fieldName,propertyChain,datatype,indexed,stored,analyzed,defaultValue,esAnalyzer,multivalued,ignoreInvalidValues,fielddata,array,keyword,keywordNotNorm,objectFields,valueTypeFilter,valueFilter
entityId,"http://www.inrap.fr/archipel/inrap_ont/self",URI,true,true,false,,,,false,false,false,true,,,,,
RDFType,"http://www.w3.org/1999/02/22-rdf-syntax-ns#type",URI,true,true,false,,,,true,false,false,true,,,,,
type,"http://purl.org/dc/terms/type",URI,true,true,false,,,,true,false,false,true,,,,,
P2_has_type,"http://www.cidoc-crm.org/cidoc-crm/P2_has_type, http://www.w3.org/2004/02/skos/core#prefLabel",URI,true,true,false,,,,true,false,false,true,,,,,
has_title,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_title",STRING,true,true,false,,,,false,false,false,true,,,,,
has_subtitle,"http://www.inrap.fr/archipel/inrap_ont/has_subtitle",STRING,true,true,false,,,,false,false,false,true,,,,,
publisher_name,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_publisher, http://xmlns.com/foaf/0.1/name",STRING,true,true,false,,,,false,false,false,true,,,,,
publishing_place,"http://www.inrap.fr/archipel/inrap_ont/publishing_place",STRING,true,true,false,,,,false,false,false,true,,,,,
subject,"http://purl.org/dc/elements/1.1/subject",URI,true,true,false,,,,true,false,false,true,,,,,
abstract,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_description",STRING,true,true,false,,,,false,false,false,true,,,,,
has_landing_page,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_landing_page",URI,true,true,false,,,,false,false,false,true,,,,,
has_description,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_description",STRING,true,true,false,,,,false,false,false,true,,,,,
sourceDataset,"http://ns.mnemotix.com/ontologies/2019/8/generic-model/sourceDataset",URI,true,true,false,,,,true,false,false,true,,,,,
author_name,"http://www.inrap.fr/archipel/inrap_ont/has_author, http://xmlns.com/foaf/0.1/name",URI,true,true,false,,,,true,false,false,true,,,,,
coauthor_name,"http://www.inrap.fr/archipel/inrap_ont/has_coauthor, http://xmlns.com/foaf/0.1/name",URI,true,true,false,,,,true,false,false,true,,,,,
contributor_name,"http://www.inrap.fr/archipel/inrap_ont/has_contributor, http://xmlns.com/foaf/0.1/name",URI,true,true,true,,,,true,false,false,true,,,,,
person_full_name$1,"http://www.inrap.fr/archipel/inrap_ont/has_author, http://xmlns.com/foaf/0.1/name",URI,true,true,false,,,,true,false,false,true,,,,,
person_full_name$2,"http://www.inrap.fr/archipel/inrap_ont/has_coauthor, http://xmlns.com/foaf/0.1/name",URI,true,true,false,,,,true,false,false,true,,,,,
person_full_name$3,"http://www.inrap.fr/archipel/inrap_ont/has_contributor, http://xmlns.com/foaf/0.1/name",URI,true,true,false,,,,true,false,false,true,,,,,
has_native_subject_facet,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_native_subject, http://www.w3.org/2004/02/skos/core#prefLabel",URI,true,true,false,,,,true,false,false,true,,,,,
has_native_period_facet,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_native_period, http://www.w3.org/2004/02/skos/core#prefLabel",URI,true,true,false,,,,true,false,false,true,,,,,
has_spatial_coverage_facet,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_spatial_coverage, http://www.w3.org/2004/02/skos/core#prefLabel",URI,true,true,false,,,,true,false,false,true,,,,,
was_issued,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/was_issued",DATE,true,true,false,,,,false,false,false,true,,,,,
dates,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/was_issued",DATE,true,true,false,,,,false,false,false,true,,,,,
has_author,"http://www.inrap.fr/archipel/inrap_ont/has_author, http://www.w3.org/2002/07/owl#sameAs",URI,true,true,false,,,,true,false,false,true,,,,,
has_coauthor,"http://www.inrap.fr/archipel/inrap_ont/has_coauthor, http://www.w3.org/2002/07/owl#sameAs",URI,true,true,false,,,,true,false,false,true,,,,,
has_secondary_contributor,"http://www.inrap.fr/archipel/inrap_ont/has_contributor, http://www.w3.org/2002/07/owl#sameAs",URI,true,true,false,,,,true,false,false,true,,,,,
has_contributor,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_contributor, http://www.w3.org/2002/07/owl#sameAs",URI,true,true,false,,,,true,false,false,true,,,,,
has_ranked_author,"http://www.inrap.fr/archipel/inrap_ont/has_ranked_author",URI,true,true,false,,,,true,false,false,true,,,,,
has_temporal_coverage,"https://www.ariadne-infrastructure.eu/resource/ao/cat/1.1/has_temporal_coverage",URI,true,true,false,,,,true,false,false,true,,,,,
P70_documents,"http://www.cidoc-crm.org/cidoc-crm/P70_documents",URI,true,true,false,,,,true,false,false,true,,,,,
document_has_involvement,"http://www.inrap.fr/archipel/inrap_ont/document_has_involvement",URI,true,true,false,,,,true,false,false,true,,,,,
report_has_project,"http://www.cidoc-crm.org/cidoc-crm/P70_documents, http://www.inrap.fr/archipel/inrap_ont/is_linked_operation_of",URI,true,true,false,,,,true,false,false,true,,,,,
